size,threads,mean,min
100000.0,1.0,952.9,929
100000.0,2.0,916.7,760
100000.0,4.0,832.0,731
100000.0,8.0,1447.0,1253
100000.0,16.0,2965.6,2695
100000.0,24.0,4499.6,3861
10000000.0,1.0,48942.3,47662
10000000.0,2.0,26300.2,25959
10000000.0,4.0,14327.9,14155
10000000.0,8.0,8656.1,8338
10000000.0,16.0,6545.5,6202
10000000.0,24.0,6209.4,5863
1000000000.0,1.0,5556041.8,5541437
1000000000.0,2.0,3127402.9,2884020
1000000000.0,4.0,1638412.0,1568233
1000000000.0,8.0,931391.6,896414
1000000000.0,16.0,619922.4,593578
1000000000.0,24.0,544633.2,520230
