size,threads,mean,min
100000.0,1.0,603.2,509
100000.0,2.0,764.7,632
100000.0,4.0,1170.8,964
100000.0,8.0,1700.9,1427
100000.0,16.0,2749.1,2470
100000.0,24.0,4095.3,3515
10000000.0,1.0,17056.5,15516
10000000.0,2.0,9960.2,9496
10000000.0,4.0,9462.4,6581
10000000.0,8.0,7867.7,6897
10000000.0,16.0,6488.8,5945
10000000.0,24.0,6355.2,5675
1000000000.0,1.0,2153464.9,1982959
1000000000.0,2.0,1378682.9,1147398
1000000000.0,4.0,881106.7,709206
1000000000.0,8.0,746316.1,653685
1000000000.0,16.0,613771.0,535669
1000000000.0,24.0,545664.1,526881
