run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000,1,1,2343,1520
2,100000,1,1,2343,1003
3,100000,1,1,2343,1033
4,100000,1,1,2343,1010
5,100000,1,1,2343,995
6,100000,1,1,2343,1006
7,100000,1,1,2343,992
8,100000,1,1,2343,954
9,100000,1,1,2343,1009
10,100000,1,1,2343,1009
11,100000,1,1,2343,1264
12,100000,1,1,2343,1156
13,100000,1,1,2343,1019
14,100000,1,1,2343,1007
15,100000,1,1,2343,1015
16,100000,1,1,2343,1149
17,100000,1,1,2343,1252
18,100000,1,1,2343,1152
19,100000,1,1,2343,1008
20,100000,1,1,2343,1049
21,100000,1,1,2343,1192
22,100000,1,1,2343,1007
23,100000,1,1,2343,1121
24,100000,1,1,2343,1017
25,100000,1,1,2343,1036
26,100000,1,1,2343,965
27,100000,1,1,2343,1373
28,100000,1,1,2343,1139
29,100000,1,1,2343,1371
30,100000,1,1,2343,941
1,100000,1,2,2343,1003
2,100000,1,2,2343,958
3,100000,1,2,2343,965
4,100000,1,2,2343,1004
5,100000,1,2,2343,954
6,100000,1,2,2343,947
7,100000,1,2,2343,959
8,100000,1,2,2343,950
9,100000,1,2,2343,1015
10,100000,1,2,2343,1195
11,100000,1,2,2343,1199
12,100000,1,2,2343,942
13,100000,1,2,2343,1045
14,100000,1,2,2343,963
15,100000,1,2,2343,976
16,100000,1,2,2343,962
17,100000,1,2,2343,1013
18,100000,1,2,2343,1171
19,100000,1,2,2343,1015
20,100000,1,2,2343,946
21,100000,1,2,2343,963
22,100000,1,2,2343,955
23,100000,1,2,2343,985
24,100000,1,2,2343,948
25,100000,1,2,2343,1174
26,100000,1,2,2343,1268
27,100000,1,2,2343,1006
28,100000,1,2,2343,1021
29,100000,1,2,2343,1018
30,100000,1,2,2343,947
1,10000000,1,1,237619,50996
2,10000000,1,1,237619,51130
3,10000000,1,1,237619,51083
4,10000000,1,1,237619,50912
5,10000000,1,1,237619,50721
6,10000000,1,1,237619,53321
7,10000000,1,1,237619,50714
8,10000000,1,1,237619,51264
9,10000000,1,1,237619,50289
10,10000000,1,1,237619,51345
11,10000000,1,1,237619,51257
12,10000000,1,1,237619,51746
13,10000000,1,1,237619,51164
14,10000000,1,1,237619,50389
15,10000000,1,1,237619,50596
16,10000000,1,1,237619,50759
17,10000000,1,1,237619,50927
18,10000000,1,1,237619,50345
19,10000000,1,1,237619,50588
20,10000000,1,1,237619,50502
21,10000000,1,1,237619,50633
22,10000000,1,1,237619,50961
23,10000000,1,1,237619,51409
24,10000000,1,1,237619,51054
25,10000000,1,1,237619,51051
26,10000000,1,1,237619,50491
27,10000000,1,1,237619,51048
28,10000000,1,1,237619,51160
29,10000000,1,1,237619,50684
30,10000000,1,1,237619,57121
1,10000000,1,2,237619,51013
2,10000000,1,2,237619,51166
3,10000000,1,2,237619,50803
4,10000000,1,2,237619,50849
5,10000000,1,2,237619,52780
6,10000000,1,2,237619,50361
7,10000000,1,2,237619,50926
8,10000000,1,2,237619,50596
9,10000000,1,2,237619,50833
10,10000000,1,2,237619,50666
11,10000000,1,2,237619,50484
12,10000000,1,2,237619,50820
13,10000000,1,2,237619,50279
14,10000000,1,2,237619,50505
15,10000000,1,2,237619,51208
16,10000000,1,2,237619,50895
17,10000000,1,2,237619,51024
18,10000000,1,2,237619,50253
19,10000000,1,2,237619,51637
20,10000000,1,2,237619,50867
21,10000000,1,2,237619,50801
22,10000000,1,2,237619,51020
23,10000000,1,2,237619,50473
24,10000000,1,2,237619,52553
25,10000000,1,2,237619,50689
26,10000000,1,2,237619,50666
27,10000000,1,2,237619,51003
28,10000000,1,2,237619,51608
29,10000000,1,2,237619,51373
30,10000000,1,2,237619,51018
1,1000000000,1,1,23813338,5831552
2,1000000000,1,1,23813338,5823955
3,1000000000,1,1,23813338,5820542
4,1000000000,1,1,23813338,5804840
5,1000000000,1,1,23813338,5829180
6,1000000000,1,1,23813338,5815612
7,1000000000,1,1,23813338,5804461
8,1000000000,1,1,23813338,5815190
9,1000000000,1,1,23813338,5808520
10,1000000000,1,1,23813338,5819166
11,1000000000,1,1,23813338,5822691
12,1000000000,1,1,23813338,5814488
13,1000000000,1,1,23813338,5822920
14,1000000000,1,1,23813338,5819127
15,1000000000,1,1,23813338,5796596
16,1000000000,1,1,23813338,5806009
17,1000000000,1,1,23813338,5802559
18,1000000000,1,1,23813338,5806951
19,1000000000,1,1,23813338,5799032
20,1000000000,1,1,23813338,5812234
21,1000000000,1,1,23813338,5803399
22,1000000000,1,1,23813338,5798144
23,1000000000,1,1,23813338,5813158
24,1000000000,1,1,23813338,5806623
25,1000000000,1,1,23813338,5798949
26,1000000000,1,1,23813338,5811379
27,1000000000,1,1,23813338,5806427
28,1000000000,1,1,23813338,5811889
29,1000000000,1,1,23813338,5806829
30,1000000000,1,1,23813338,5798758
1,1000000000,1,2,23813338,5798796
2,1000000000,1,2,23813338,5807895
3,1000000000,1,2,23813338,5802631
4,1000000000,1,2,23813338,5807397
5,1000000000,1,2,23813338,5813994
6,1000000000,1,2,23813338,5809758
7,1000000000,1,2,23813338,5793238
8,1000000000,1,2,23813338,5807574
9,1000000000,1,2,23813338,5800499
10,1000000000,1,2,23813338,5813051
11,1000000000,1,2,23813338,5799351
12,1000000000,1,2,23813338,5812491
13,1000000000,1,2,23813338,5800382
14,1000000000,1,2,23813338,5807603
15,1000000000,1,2,23813338,5798751
16,1000000000,1,2,23813338,5799544
17,1000000000,1,2,23813338,5802967
18,1000000000,1,2,23813338,5802787
19,1000000000,1,2,23813338,5804217
20,1000000000,1,2,23813338,5800649
21,1000000000,1,2,23813338,5796689
22,1000000000,1,2,23813338,5793656
23,1000000000,1,2,23813338,5785082
24,1000000000,1,2,23813338,5795966
25,1000000000,1,2,23813338,5792528
26,1000000000,1,2,23813338,5808978
27,1000000000,1,2,23813338,5791016
28,1000000000,1,2,23813338,5798364
29,1000000000,1,2,23813338,5801397
30,1000000000,1,2,23813338,5793103
1,100000,2,1,2343,520
2,100000,2,1,2343,521
3,100000,2,1,2343,556
4,100000,2,1,2343,545
5,100000,2,1,2343,546
6,100000,2,1,2343,574
7,100000,2,1,2343,575
8,100000,2,1,2343,549
9,100000,2,1,2343,563
10,100000,2,1,2343,557
11,100000,2,1,2343,543
12,100000,2,1,2343,574
13,100000,2,1,2343,558
14,100000,2,1,2343,552
15,100000,2,1,2343,549
16,100000,2,1,2343,571
17,100000,2,1,2343,539
18,100000,2,1,2343,534
19,100000,2,1,2343,584
20,100000,2,1,2343,575
21,100000,2,1,2343,555
22,100000,2,1,2343,703
23,100000,2,1,2343,633
24,100000,2,1,2343,561
25,100000,2,1,2343,561
26,100000,2,1,2343,557
27,100000,2,1,2343,546
28,100000,2,1,2343,536
29,100000,2,1,2343,555
30,100000,2,1,2343,570
1,100000,2,2,2343,553
2,100000,2,2,2343,539
3,100000,2,2,2343,567
4,100000,2,2,2343,559
5,100000,2,2,2343,549
6,100000,2,2,2343,558
7,100000,2,2,2343,564
8,100000,2,2,2343,549
9,100000,2,2,2343,542
10,100000,2,2,2343,552
11,100000,2,2,2343,532
12,100000,2,2,2343,556
13,100000,2,2,2343,535
14,100000,2,2,2343,576
15,100000,2,2,2343,533
16,100000,2,2,2343,551
17,100000,2,2,2343,578
18,100000,2,2,2343,550
19,100000,2,2,2343,554
20,100000,2,2,2343,547
21,100000,2,2,2343,572
22,100000,2,2,2343,554
23,100000,2,2,2343,546
24,100000,2,2,2343,567
25,100000,2,2,2343,552
26,100000,2,2,2343,548
27,100000,2,2,2343,570
28,100000,2,2,2343,540
29,100000,2,2,2343,550
30,100000,2,2,2343,565
1,10000000,2,1,237619,27505
2,10000000,2,1,237619,27027
3,10000000,2,1,237619,27135
4,10000000,2,1,237619,30356
5,10000000,2,1,237619,27081
6,10000000,2,1,237619,27240
7,10000000,2,1,237619,27137
8,10000000,2,1,237619,26865
9,10000000,2,1,237619,27172
10,10000000,2,1,237619,27155
11,10000000,2,1,237619,27169
12,10000000,2,1,237619,27524
13,10000000,2,1,237619,27353
14,10000000,2,1,237619,27116
15,10000000,2,1,237619,27170
16,10000000,2,1,237619,27526
17,10000000,2,1,237619,27519
18,10000000,2,1,237619,27415
19,10000000,2,1,237619,27197
20,10000000,2,1,237619,27137
21,10000000,2,1,237619,27107
22,10000000,2,1,237619,27156
23,10000000,2,1,237619,27125
24,10000000,2,1,237619,27245
25,10000000,2,1,237619,27190
26,10000000,2,1,237619,27259
27,10000000,2,1,237619,27242
28,10000000,2,1,237619,27428
29,10000000,2,1,237619,26870
30,10000000,2,1,237619,27139
1,10000000,2,2,237619,27258
2,10000000,2,2,237619,27766
3,10000000,2,2,237619,27722
4,10000000,2,2,237619,27205
5,10000000,2,2,237619,27616
6,10000000,2,2,237619,27392
7,10000000,2,2,237619,27748
8,10000000,2,2,237619,27624
9,10000000,2,2,237619,27169
10,10000000,2,2,237619,27572
11,10000000,2,2,237619,27575
12,10000000,2,2,237619,27440
13,10000000,2,2,237619,27586
14,10000000,2,2,237619,28008
15,10000000,2,2,237619,27433
16,10000000,2,2,237619,28640
17,10000000,2,2,237619,27578
18,10000000,2,2,237619,27461
19,10000000,2,2,237619,27542
20,10000000,2,2,237619,27659
21,10000000,2,2,237619,27532
22,10000000,2,2,237619,27328
23,10000000,2,2,237619,27877
24,10000000,2,2,237619,27995
25,10000000,2,2,237619,27675
26,10000000,2,2,237619,27740
27,10000000,2,2,237619,27067
28,10000000,2,2,237619,27383
29,10000000,2,2,237619,27667
30,10000000,2,2,237619,27412
1,1000000000,2,1,23813338,3282447
2,1000000000,2,1,23813338,3282188
3,1000000000,2,1,23813338,3282428
4,1000000000,2,1,23813338,3278725
5,1000000000,2,1,23813338,3270332
6,1000000000,2,1,23813338,3267647
7,1000000000,2,1,23813338,3273538
8,1000000000,2,1,23813338,3281664
9,1000000000,2,1,23813338,3270439
10,1000000000,2,1,23813338,3276619
11,1000000000,2,1,23813338,3268242
