run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000,1,1,2343,1167
2,100000,1,1,2343,1012
3,100000,1,1,2343,1034
4,100000,1,1,2343,1136
5,100000,1,1,2343,1598
6,100000,1,1,2343,3022
7,100000,1,1,2343,1498
8,100000,1,1,2343,1006
9,100000,1,1,2343,1287
10,100000,1,1,2343,1013
11,100000,1,1,2343,1406
12,100000,1,1,2343,1756
13,100000,1,1,2343,1032
14,100000,1,1,2343,1519
15,100000,1,1,2343,1366
16,100000,1,1,2343,1616
17,100000,1,1,2343,1541
18,100000,1,1,2343,1019
19,100000,1,1,2343,963
20,100000,1,1,2343,1889
21,100000,1,1,2343,1092
22,100000,1,1,2343,1046
23,100000,1,1,2343,1261
24,100000,1,1,2343,1017
25,100000,1,1,2343,1019
26,100000,1,1,2343,1005
27,100000,1,1,2343,1011
28,100000,1,1,2343,1081
29,100000,1,1,2343,963
30,100000,1,1,2343,1335
1,100000,1,2,2343,581
2,100000,1,2,2343,926
3,100000,1,2,2343,720
4,100000,1,2,2343,901
5,100000,1,2,2343,724
6,100000,1,2,2343,514
7,100000,1,2,2343,594
8,100000,1,2,2343,794
9,100000,1,2,2343,679
10,100000,1,2,2343,638
11,100000,1,2,2343,889
12,100000,1,2,2343,574
13,100000,1,2,2343,886
14,100000,1,2,2343,725
15,100000,1,2,2343,755
16,100000,1,2,2343,889
17,100000,1,2,2343,745
18,100000,1,2,2343,861
19,100000,1,2,2343,862
20,100000,1,2,2343,584
21,100000,1,2,2343,675
22,100000,1,2,2343,734
23,100000,1,2,2343,863
24,100000,1,2,2343,569
25,100000,1,2,2343,717
26,100000,1,2,2343,610
27,100000,1,2,2343,681
28,100000,1,2,2343,556
29,100000,1,2,2343,900
30,100000,1,2,2343,857
1,10000000,1,1,237619,59602
2,10000000,1,1,237619,66946
3,10000000,1,1,237619,59537
4,10000000,1,1,237619,65107
5,10000000,1,1,237619,65211
6,10000000,1,1,237619,59582
7,10000000,1,1,237619,59392
8,10000000,1,1,237619,60980
9,10000000,1,1,237619,59714
10,10000000,1,1,237619,59866
11,10000000,1,1,237619,59520
12,10000000,1,1,237619,59845
13,10000000,1,1,237619,66884
14,10000000,1,1,237619,61089
15,10000000,1,1,237619,59654
16,10000000,1,1,237619,59596
17,10000000,1,1,237619,65391
18,10000000,1,1,237619,64423
19,10000000,1,1,237619,67514
20,10000000,1,1,237619,59451
21,10000000,1,1,237619,59542
22,10000000,1,1,237619,66905
23,10000000,1,1,237619,63665
24,10000000,1,1,237619,67007
25,10000000,1,1,237619,59740
26,10000000,1,1,237619,59924
27,10000000,1,1,237619,61174
28,10000000,1,1,237619,59810
29,10000000,1,1,237619,67842
30,10000000,1,1,237619,59765
1,10000000,1,2,237619,30423
2,10000000,1,2,237619,34632
3,10000000,1,2,237619,34591
4,10000000,1,2,237619,34413
5,10000000,1,2,237619,34658
6,10000000,1,2,237619,34527
7,10000000,1,2,237619,31482
8,10000000,1,2,237619,32805
9,10000000,1,2,237619,34477
10,10000000,1,2,237619,32504
11,10000000,1,2,237619,31027
12,10000000,1,2,237619,34433
