size,threads,num_chunks,mean,min
100000.0,1.0,1,1092.1,941
100000.0,2.0,1,562.1,520
100000.0,4.0,1,386.8,299
100000.0,8.0,1,341.7,233
100000.0,16.0,1,358.5,285
100000.0,24.0,1,398.3,320
10000000.0,1.0,1,51188.7,50289
10000000.0,2.0,1,27318.7,26865
10000000.0,4.0,1,18008.4,14479
10000000.0,8.0,1,13085.7,8372
10000000.0,16.0,1,9364.3,8688
10000000.0,24.0,1,7685.1,6534
1000000000.0,1.0,1,5811039.3,5796596
1000000000.0,2.0,1,3275061.3,3263669
1000000000.0,4.0,1,1801430.5,1789478
1000000000.0,8.0,1,1044183.1,1034239
1000000000.0,16.0,1,867344.4,682829
1000000000.0,24.0,1,711073.6,580383
