run,input_size,threads,copied_elements,duration_us
1,100000, 1, 2343, 883
2,100000, 1, 2343, 895
3,100000, 1, 2343, 888
4,100000, 1, 2343, 886
5,100000, 1, 2343, 877
6,100000, 1, 2343, 980
7,100000, 1, 2343, 887
8,100000, 1, 2343, 896
9,100000, 1, 2343, 894
10,100000, 1, 2343, 887
11,100000, 1, 2343, 874
12,100000, 1, 2343, 886
13,100000, 1, 2343, 882
14,100000, 1, 2343, 896
15,100000, 1, 2343, 900
16,100000, 1, 2343, 1098
17,100000, 1, 2343, 877
18,100000, 1, 2343, 899
19,100000, 1, 2343, 1076
20,100000, 1, 2343, 1085
21,100000, 1, 2343, 880
22,100000, 1, 2343, 877
23,100000, 1, 2343, 907
24,100000, 1, 2343, 881
25,100000, 1, 2343, 878
26,100000, 1, 2343, 899
27,100000, 1, 2343, 897
28,100000, 1, 2343, 878
29,100000, 1, 2343, 885
30,100000, 1, 2343, 889
1,10000000, 1, 237619, 47501
2,10000000, 1, 237619, 47226
3,10000000, 1, 237619, 47390
4,10000000, 1, 237619, 47321
5,10000000, 1, 237619, 47348
6,10000000, 1, 237619, 47465
7,10000000, 1, 237619, 47405
8,10000000, 1, 237619, 47234
9,10000000, 1, 237619, 47033
10,10000000, 1, 237619, 47551
11,10000000, 1, 237619, 47015
12,10000000, 1, 237619, 47867
13,10000000, 1, 237619, 48085
14,10000000, 1, 237619, 46908
15,10000000, 1, 237619, 47470
16,10000000, 1, 237619, 47404
17,10000000, 1, 237619, 47579
18,10000000, 1, 237619, 49335
19,10000000, 1, 237619, 47101
20,10000000, 1, 237619, 48504
21,10000000, 1, 237619, 48026
22,10000000, 1, 237619, 47492
23,10000000, 1, 237619, 47038
24,10000000, 1, 237619, 47919
25,10000000, 1, 237619, 47640
26,10000000, 1, 237619, 47603
27,10000000, 1, 237619, 47163
28,10000000, 1, 237619, 47281
29,10000000, 1, 237619, 47654
30,10000000, 1, 237619, 47049
1,1000000000, 1, 23813338, 5505044
2,1000000000, 1, 23813338, 5485471
3,1000000000, 1, 23813338, 5466230
4,1000000000, 1, 23813338, 5479615
5,1000000000, 1, 23813338, 5481298
6,1000000000, 1, 23813338, 5475689
7,1000000000, 1, 23813338, 5476219
8,1000000000, 1, 23813338, 5468347
9,1000000000, 1, 23813338, 5464122
10,1000000000, 1, 23813338, 5467692
11,1000000000, 1, 23813338, 5474988
12,1000000000, 1, 23813338, 5477141
13,1000000000, 1, 23813338, 5464044
14,1000000000, 1, 23813338, 5473156
15,1000000000, 1, 23813338, 5471742
16,1000000000, 1, 23813338, 5479165
17,1000000000, 1, 23813338, 5488172
18,1000000000, 1, 23813338, 5485417
19,1000000000, 1, 23813338, 5468791
20,1000000000, 1, 23813338, 5478496
21,1000000000, 1, 23813338, 5482683
22,1000000000, 1, 23813338, 5473290
23,1000000000, 1, 23813338, 5491239
24,1000000000, 1, 23813338, 5495163
25,1000000000, 1, 23813338, 5471002
26,1000000000, 1, 23813338, 5492053
27,1000000000, 1, 23813338, 5498506
28,1000000000, 1, 23813338, 5484636
29,1000000000, 1, 23813338, 5482134
30,1000000000, 1, 23813338, 5467571
1,100000, 2, 2343, 680
2,100000, 2, 2343, 647
3,100000, 2, 2343, 603
4,100000, 2, 2343, 546
5,100000, 2, 2343, 573
6,100000, 2, 2343, 572
7,100000, 2, 2343, 634
8,100000, 2, 2343, 628
9,100000, 2, 2343, 644
10,100000, 2, 2343, 620
11,100000, 2, 2343, 776
12,100000, 2, 2343, 730
13,100000, 2, 2343, 672
14,100000, 2, 2343, 686
15,100000, 2, 2343, 693
16,100000, 2, 2343, 634
17,100000, 2, 2343, 636
18,100000, 2, 2343, 641
19,100000, 2, 2343, 694
20,100000, 2, 2343, 677
21,100000, 2, 2343, 691
22,100000, 2, 2343, 681
23,100000, 2, 2343, 625
24,100000, 2, 2343, 525
25,100000, 2, 2343, 549
26,100000, 2, 2343, 515
27,100000, 2, 2343, 713
28,100000, 2, 2343, 756
29,100000, 2, 2343, 635
30,100000, 2, 2343, 526
1,10000000, 2, 237619, 26048
2,10000000, 2, 237619, 25554
3,10000000, 2, 237619, 25747
