run,input_size,threads,copied_elements,duration_us
1,100000, 1, 2343, 431
2,100000, 1, 2343, 517
3,100000, 1, 2343, 486
4,100000, 1, 2343, 457
5,100000, 1, 2343, 1085
6,100000, 1, 2343, 420
7,100000, 1, 2343, 354
8,100000, 1, 2343, 488
9,100000, 1, 2343, 441
10,100000, 1, 2343, 355
11,100000, 1, 2343, 460
12,100000, 1, 2343, 502
13,100000, 1, 2343, 752
14,100000, 1, 2343, 398
15,100000, 1, 2343, 377
16,100000, 1, 2343, 452
17,100000, 1, 2343, 359
18,100000, 1, 2343, 361
19,100000, 1, 2343, 377
20,100000, 1, 2343, 401
21,100000, 1, 2343, 372
22,100000, 1, 2343, 491
23,100000, 1, 2343, 413
24,100000, 1, 2343, 381
25,100000, 1, 2343, 421
26,100000, 1, 2343, 396
27,100000, 1, 2343, 370
28,100000, 1, 2343, 531
29,100000, 1, 2343, 478
30,100000, 1, 2343, 388
1,10000000, 1, 237619, 17368
2,10000000, 1, 237619, 17529
3,10000000, 1, 237619, 17933
4,10000000, 1, 237619, 17488
5,10000000, 1, 237619, 17048
6,10000000, 1, 237619, 17621
7,10000000, 1, 237619, 17173
8,10000000, 1, 237619, 17437
9,10000000, 1, 237619, 16910
10,10000000, 1, 237619, 17070
11,10000000, 1, 237619, 17110
12,10000000, 1, 237619, 17960
13,10000000, 1, 237619, 17438
14,10000000, 1, 237619, 16723
15,10000000, 1, 237619, 17518
16,10000000, 1, 237619, 17087
17,10000000, 1, 237619, 17644
18,10000000, 1, 237619, 17103
19,10000000, 1, 237619, 17437
20,10000000, 1, 237619, 19042
21,10000000, 1, 237619, 18248
22,10000000, 1, 237619, 17972
23,10000000, 1, 237619, 17107
24,10000000, 1, 237619, 16849
25,10000000, 1, 237619, 17984
26,10000000, 1, 237619, 17564
27,10000000, 1, 237619, 17567
28,10000000, 1, 237619, 17503
29,10000000, 1, 237619, 16657
30,10000000, 1, 237619, 18236
1,1000000000, 1, 23813338, 2185726
2,1000000000, 1, 23813338, 2071131
3,1000000000, 1, 23813338, 2155642
4,1000000000, 1, 23813338, 2012408
5,1000000000, 1, 23813338, 2097331
6,1000000000, 1, 23813338, 2211982
7,1000000000, 1, 23813338, 2191868
8,1000000000, 1, 23813338, 2050019
9,1000000000, 1, 23813338, 2133712
10,1000000000, 1, 23813338, 2146091
11,1000000000, 1, 23813338, 2871740
12,1000000000, 1, 23813338, 2861070
13,1000000000, 1, 23813338, 2882921
14,1000000000, 1, 23813338, 2017444
15,1000000000, 1, 23813338, 2133327
16,1000000000, 1, 23813338, 2065108
17,1000000000, 1, 23813338, 2132781
18,1000000000, 1, 23813338, 2912411
19,1000000000, 1, 23813338, 2191401
20,1000000000, 1, 23813338, 2086464
21,1000000000, 1, 23813338, 3035771
22,1000000000, 1, 23813338, 2243801
23,1000000000, 1, 23813338, 3040730
24,1000000000, 1, 23813338, 2026727
25,1000000000, 1, 23813338, 2268913
26,1000000000, 1, 23813338, 2222695
27,1000000000, 1, 23813338, 2065157
28,1000000000, 1, 23813338, 2132134
29,1000000000, 1, 23813338, 2101854
30,1000000000, 1, 23813338, 2148699
1,100000, 2, 2343, 279
2,100000, 2, 2343, 431
3,100000, 2, 2343, 281
4,100000, 2, 2343, 609
5,100000, 2, 2343, 284
6,100000, 2, 2343, 259
7,100000, 2, 2343, 319
8,100000, 2, 2343, 266
9,100000, 2, 2343, 292
10,100000, 2, 2343, 382
11,100000, 2, 2343, 420
12,100000, 2, 2343, 270
13,100000, 2, 2343, 321
14,100000, 2, 2343, 267
15,100000, 2, 2343, 281
16,100000, 2, 2343, 272
17,100000, 2, 2343, 339
18,100000, 2, 2343, 261
19,100000, 2, 2343, 381
20,100000, 2, 2343, 335
21,100000, 2, 2343, 287
22,100000, 2, 2343, 372
23,100000, 2, 2343, 318
24,100000, 2, 2343, 393
25,100000, 2, 2343, 380
26,100000, 2, 2343, 307
27,100000, 2, 2343, 372
28,100000, 2, 2343, 292
29,100000, 2, 2343, 406
30,100000, 2, 2343, 344
1,10000000, 2, 237619, 9596
2,10000000, 2, 237619, 9840
3,10000000, 2, 237619, 15972
4,10000000, 2, 237619, 9905
5,10000000, 2, 237619, 9513
6,10000000, 2, 237619, 15167
7,10000000, 2, 237619, 9852
8,10000000, 2, 237619, 9911
9,10000000, 2, 237619, 9733
10,10000000, 2, 237619, 9408
11,10000000, 2, 237619, 9664
12,10000000, 2, 237619, 9358
13,10000000, 2, 237619, 9880
14,10000000, 2, 237619, 9909
15,10000000, 2, 237619, 9517
16,10000000, 2, 237619, 9615
17,10000000, 2, 237619, 9572
18,10000000, 2, 237619, 10173
19,10000000, 2, 237619, 9897
20,10000000, 2, 237619, 9752
21,10000000, 2, 237619, 9709
22,10000000, 2, 237619, 9744
23,10000000, 2, 237619, 9498
24,10000000, 2, 237619, 9564
25,10000000, 2, 237619, 9514
26,10000000, 2, 237619, 9773
27,10000000, 2, 237619, 9583
28,10000000, 2, 237619, 9559
29,10000000, 2, 237619, 9477
30,10000000, 2, 237619, 9406
1,1000000000, 2, 23813338, 1243155
2,1000000000, 2, 23813338, 1261422
3,1000000000, 2, 23813338, 1614321
4,1000000000, 2, 23813338, 1642349
5,1000000000, 2, 23813338, 1614545
6,1000000000, 2, 23813338, 1615403
7,1000000000, 2, 23813338, 1630293
8,1000000000, 2, 23813338, 1617183
9,1000000000, 2, 23813338, 1129913
10,1000000000, 2, 23813338, 1222269
11,1000000000, 2, 23813338, 1590279
12,1000000000, 2, 23813338, 1234898
13,1000000000, 2, 23813338, 1502822
14,1000000000, 2, 23813338, 1199268
15,1000000000, 2, 23813338, 1621162
16,1000000000, 2, 23813338, 1249424
17,1000000000, 2, 23813338, 1231466
18,1000000000, 2, 23813338, 1624572
19,1000000000, 2, 23813338, 1611621
20,1000000000, 2, 23813338, 1257923
21,1000000000, 2, 23813338, 1630150
22,1000000000, 2, 23813338, 1250515
23,1000000000, 2, 23813338, 1622181
24,1000000000, 2, 23813338, 1244968
25,1000000000, 2, 23813338, 1607233
26,1000000000, 2, 23813338, 1625483
27,1000000000, 2, 23813338, 1201553
28,1000000000, 2, 23813338, 1138024
29,1000000000, 2, 23813338, 1242472
30,1000000000, 2, 23813338, 1170048
1,100000, 4, 2343, 294
2,100000, 4, 2343, 318
3,100000, 4, 2343, 413
4,100000, 4, 2343, 340
5,100000, 4, 2343, 271
6,100000, 4, 2343, 302
7,100000, 4, 2343, 317
8,100000, 4, 2343, 316
9,100000, 4, 2343, 339
10,100000, 4, 2343, 273
11,100000, 4, 2343, 321
12,100000, 4, 2343, 283
13,100000, 4, 2343, 443
14,100000, 4, 2343, 304
15,100000, 4, 2343, 275
16,100000, 4, 2343, 288
17,100000, 4, 2343, 328
18,100000, 4, 2343, 293
19,100000, 4, 2343, 285
20,100000, 4, 2343, 330
21,100000, 4, 2343, 334
22,100000, 4, 2343, 327
23,100000, 4, 2343, 316
24,100000, 4, 2343, 403
25,100000, 4, 2343, 395
26,100000, 4, 2343, 326
27,100000, 4, 2343, 275
28,100000, 4, 2343, 326
29,100000, 4, 2343, 407
30,100000, 4, 2343, 414
1,10000000, 4, 237619, 9140
2,10000000, 4, 237619, 10675
3,10000000, 4, 237619, 9335
4,10000000, 4, 237619, 9691
5,10000000, 4, 237619, 9584
6,10000000, 4, 237619, 9020
7,10000000, 4, 237619, 6326
8,10000000, 4, 237619, 9475
9,10000000, 4, 237619, 8816
10,10000000, 4, 237619, 8899
11,10000000, 4, 237619, 9623
12,10000000, 4, 237619, 9204
13,10000000, 4, 237619, 9457
14,10000000, 4, 237619, 9375
15,10000000, 4, 237619, 9192
16,10000000, 4, 237619, 9164
17,10000000, 4, 237619, 9204
18,10000000, 4, 237619, 8788
19,10000000, 4, 237619, 9443
20,10000000, 4, 237619, 9247
21,10000000, 4, 237619, 10713
22,10000000, 4, 237619, 9365
23,10000000, 4, 237619, 9097
24,10000000, 4, 237619, 9361
25,10000000, 4, 237619, 9694
26,10000000, 4, 237619, 9299
27,10000000, 4, 237619, 9234
28,10000000, 4, 237619, 9260
29,10000000, 4, 237619, 8940
30,10000000, 4, 237619, 9302
1,1000000000, 4, 23813338, 907126
2,1000000000, 4, 23813338, 896291
3,1000000000, 4, 23813338, 894089
4,1000000000, 4, 23813338, 910988
5,1000000000, 4, 23813338, 693664
6,1000000000, 4, 23813338, 909833
7,1000000000, 4, 23813338, 881835
8,1000000000, 4, 23813338, 901280
9,1000000000, 4, 23813338, 927591
10,1000000000, 4, 23813338, 886250
11,1000000000, 4, 23813338, 904858
12,1000000000, 4, 23813338, 900297
13,1000000000, 4, 23813338, 906012
14,1000000000, 4, 23813338, 916684
15,1000000000, 4, 23813338, 886966
16,1000000000, 4, 23813338, 897996
17,1000000000, 4, 23813338, 925187
18,1000000000, 4, 23813338, 908670
19,1000000000, 4, 23813338, 976423
20,1000000000, 4, 23813338, 898394
21,1000000000, 4, 23813338, 889933
22,1000000000, 4, 23813338, 904553
23,1000000000, 4, 23813338, 893478
24,1000000000, 4, 23813338, 912937
25,1000000000, 4, 23813338, 890100
26,1000000000, 4, 23813338, 886819
27,1000000000, 4, 23813338, 874117
28,1000000000, 4, 23813338, 908380
29,1000000000, 4, 23813338, 880729
30,1000000000, 4, 23813338, 878203
1,100000, 8, 2343, 386
2,100000, 8, 2343, 312
3,100000, 8, 2343, 331
4,100000, 8, 2343, 444
5,100000, 8, 2343, 341
6,100000, 8, 2343, 458
7,100000, 8, 2343, 455
8,100000, 8, 2343, 367
9,100000, 8, 2343, 361
10,100000, 8, 2343, 442
11,100000, 8, 2343, 349
12,100000, 8, 2343, 391
13,100000, 8, 2343, 406
14,100000, 8, 2343, 351
15,100000, 8, 2343, 423
16,100000, 8, 2343, 329
17,100000, 8, 2343, 380
18,100000, 8, 2343, 337
19,100000, 8, 2343, 373
20,100000, 8, 2343, 345
21,100000, 8, 2343, 448
22,100000, 8, 2343, 405
23,100000, 8, 2343, 366
24,100000, 8, 2343, 342
25,100000, 8, 2343, 384
26,100000, 8, 2343, 390
27,100000, 8, 2343, 351
28,100000, 8, 2343, 399
29,100000, 8, 2343, 388
30,100000, 8, 2343, 331
1,10000000, 8, 237619, 7425
2,10000000, 8, 237619, 7524
3,10000000, 8, 237619, 7694
4,10000000, 8, 237619, 7446
5,10000000, 8, 237619, 7687
6,10000000, 8, 237619, 6268
7,10000000, 8, 237619, 8137
8,10000000, 8, 237619, 7519
9,10000000, 8, 237619, 10757
10,10000000, 8, 237619, 7430
11,10000000, 8, 237619, 6026
12,10000000, 8, 237619, 6254
13,10000000, 8, 237619, 7654
14,10000000, 8, 237619, 7361
15,10000000, 8, 237619, 7511
16,10000000, 8, 237619, 7525
17,10000000, 8, 237619, 7603
18,10000000, 8, 237619, 6283
19,10000000, 8, 237619, 6116
20,10000000, 8, 237619, 7485
21,10000000, 8, 237619, 7413
22,10000000, 8, 237619, 7723
23,10000000, 8, 237619, 7259
24,10000000, 8, 237619, 7051
25,10000000, 8, 237619, 7581
26,10000000, 8, 237619, 6148
27,10000000, 8, 237619, 7567
28,10000000, 8, 237619, 7773
29,10000000, 8, 237619, 7520
30,10000000, 8, 237619, 9656
1,1000000000, 8, 23813338, 711372
2,1000000000, 8, 23813338, 742645
3,1000000000, 8, 23813338, 664066
4,1000000000, 8, 23813338, 787305
5,1000000000, 8, 23813338, 772049
6,1000000000, 8, 23813338, 744971
7,1000000000, 8, 23813338, 790071
8,1000000000, 8, 23813338, 667234
9,1000000000, 8, 23813338, 787162
10,1000000000, 8, 23813338, 779667
11,1000000000, 8, 23813338, 758801
12,1000000000, 8, 23813338, 783299
13,1000000000, 8, 23813338, 723975
14,1000000000, 8, 23813338, 767598
15,1000000000, 8, 23813338, 745262
16,1000000000, 8, 23813338, 672991
17,1000000000, 8, 23813338, 742602
18,1000000000, 8, 23813338, 762123
19,1000000000, 8, 23813338, 742925
20,1000000000, 8, 23813338, 790710
21,1000000000, 8, 23813338, 754862
22,1000000000, 8, 23813338, 787608
23,1000000000, 8, 23813338, 787597
24,1000000000, 8, 23813338, 785196
25,1000000000, 8, 23813338, 765548
26,1000000000, 8, 23813338, 738555
27,1000000000, 8, 23813338, 765572
28,1000000000, 8, 23813338, 739514
29,1000000000, 8, 23813338, 660262
30,1000000000, 8, 23813338, 659137
1,100000, 16, 2343, 621
2,100000, 16, 2343, 669
3,100000, 16, 2343, 444
4,100000, 16, 2343, 690
5,100000, 16, 2343, 485
6,100000, 16, 2343, 434
7,100000, 16, 2343, 459
8,100000, 16, 2343, 556
9,100000, 16, 2343, 518
10,100000, 16, 2343, 521
11,100000, 16, 2343, 449
12,100000, 16, 2343, 487
13,100000, 16, 2343, 393
14,100000, 16, 2343, 518
15,100000, 16, 2343, 445
16,100000, 16, 2343, 493
17,100000, 16, 2343, 483
18,100000, 16, 2343, 565
19,100000, 16, 2343, 549
20,100000, 16, 2343, 442
21,100000, 16, 2343, 608
22,100000, 16, 2343, 509
23,100000, 16, 2343, 475
24,100000, 16, 2343, 415
25,100000, 16, 2343, 719
26,100000, 16, 2343, 427
27,100000, 16, 2343, 723
28,100000, 16, 2343, 412
29,100000, 16, 2343, 542
30,100000, 16, 2343, 447
1,10000000, 16, 237619, 5635
2,10000000, 16, 237619, 5745
3,10000000, 16, 237619, 5620
4,10000000, 16, 237619, 7535
5,10000000, 16, 237619, 5833
6,10000000, 16, 237619, 5795
7,10000000, 16, 237619, 5984
8,10000000, 16, 237619, 5687
9,10000000, 16, 237619, 5806
10,10000000, 16, 237619, 5885
11,10000000, 16, 237619, 5768
12,10000000, 16, 237619, 5668
13,10000000, 16, 237619, 5602
14,10000000, 16, 237619, 5740
15,10000000, 16, 237619, 5859
16,10000000, 16, 237619, 5749
17,10000000, 16, 237619, 5848
18,10000000, 16, 237619, 5600
19,10000000, 16, 237619, 5804
20,10000000, 16, 237619, 5756
21,10000000, 16, 237619, 5614
22,10000000, 16, 237619, 5704
23,10000000, 16, 237619, 5897
24,10000000, 16, 237619, 5785
25,10000000, 16, 237619, 5673
26,10000000, 16, 237619, 6039
27,10000000, 16, 237619, 5954
