size,threads,mean,min
100000.0,1.0,910.6,874
100000.0,2.0,640.1,515
100000.0,4.0,346.7,322
100000.0,8.0,337.6,262
100000.0,16.0,553.6,419
100000.0,24.0,796.0,645
10000000.0,1.0,47520.2,46908
10000000.0,2.0,25739.3,25375
10000000.0,4.0,13906.2,13731
10000000.0,8.0,8130.0,7881
10000000.0,16.0,6092.2,5876
10000000.0,24.0,5235.6,5049
1000000000.0,1.0,5478970.5,5464044
1000000000.0,2.0,3091902.5,3080788
1000000000.0,4.0,1610499.7,1539930
1000000000.0,8.0,922742.8,885045
1000000000.0,16.0,614711.5,587762
1000000000.0,24.0,541162.3,504211
