size,threads,mean,min
100000.0,1.0,457.1,354
100000.0,2.0,334.0,259
100000.0,4.0,328.5,271
100000.0,8.0,379.5,312
100000.0,16.0,516.6,393
100000.0,24.0,714.1,539
10000000.0,1.0,17477.5,16657
10000000.0,2.0,10068.7,9358
10000000.0,4.0,9264.1,6326
10000000.0,8.0,7446.5,6026
10000000.0,16.0,5848.7,5600
10000000.0,24.0,5472.2,5192
1000000000.0,1.0,2289901.9,2012408
1000000000.0,2.0,1414897.2,1129913
1000000000.0,4.0,894989.4,693664
1000000000.0,8.0,746022.6,659137
1000000000.0,16.0,612314.9,554688
1000000000.0,24.0,548857.4,528663
