run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1,1, 1, 2343, 936
2,100000, 1,1, 1, 2343, 973
3,100000, 1,1, 1, 2343, 958
4,100000, 1,1, 1, 2343, 893
5,100000, 1,1, 1, 2343, 911
6,100000, 1,1, 1, 2343, 688
7,100000, 1,1, 1, 2343, 938
8,100000, 1,1, 1, 2343, 608
9,100000, 1,1, 1, 2343, 939
10,100000, 1,1, 1, 2343, 866
11,100000, 1,1, 1, 2343, 811
12,100000, 1,1, 1, 2343, 960
13,100000, 1,1, 1, 2343, 941
14,100000, 1,1, 1, 2343, 620
15,100000, 1,1, 1, 2343, 751
16,100000, 1,1, 1, 2343, 761
17,100000, 1,1, 1, 2343, 823
18,100000, 1,1, 1, 2343, 802
19,100000, 1,1, 1, 2343, 616
20,100000, 1,1, 1, 2343, 929
21,100000, 1,1, 1, 2343, 965
22,100000, 1,1, 1, 2343, 942
23,100000, 1,1, 1, 2343, 808
24,100000, 1,1, 1, 2343, 964
25,100000, 1,1, 1, 2343, 944
26,100000, 1,1, 1, 2343, 935
27,100000, 1,1, 1, 2343, 969
28,100000, 1,1, 1, 2343, 938
29,100000, 1,1, 1, 2343, 620
30,100000, 1,1, 1, 2343, 618
1,100000, 1,2, 2, 2343, 839
2,100000, 1,2, 2, 2343, 651
3,100000, 1,2, 2, 2343, 1078
4,100000, 1,2, 2, 2343, 844
5,100000, 1,2, 2, 2343, 634
6,100000, 1,2, 2, 2343, 1035
7,100000, 1,2, 2, 2343, 661
8,100000, 1,2, 2, 2343, 747
9,100000, 1,2, 2, 2343, 1039
10,100000, 1,2, 2, 2343, 1015
11,100000, 1,2, 2, 2343, 1023
12,100000, 1,2, 2, 2343, 1016
13,100000, 1,2, 2, 2343, 662
14,100000, 1,2, 2, 2343, 1018
15,100000, 1,2, 2, 2343, 648
16,100000, 1,2, 2, 2343, 651
17,100000, 1,2, 2, 2343, 639
18,100000, 1,2, 2, 2343, 781
19,100000, 1,2, 2, 2343, 661
20,100000, 1,2, 2, 2343, 666
21,100000, 1,2, 2, 2343, 1020
22,100000, 1,2, 2, 2343, 936
23,100000, 1,2, 2, 2343, 929
24,100000, 1,2, 2, 2343, 684
25,100000, 1,2, 2, 2343, 636
26,100000, 1,2, 2, 2343, 900
27,100000, 1,2, 2, 2343, 641
28,100000, 1,2, 2, 2343, 890
29,100000, 1,2, 2, 2343, 988
30,100000, 1,2, 2, 2343, 716
1,10000000, 1,1, 1, 237619, 33805
2,10000000, 1,1, 1, 237619, 32939
3,10000000, 1,1, 1, 237619, 32948
