run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1,1, 1, 2343, 950
2,100000, 1,1, 1, 2343, 731
3,100000, 1,1, 1, 2343, 1053
4,100000, 1,1, 1, 2343, 812
5,100000, 1,1, 1, 2343, 661
6,100000, 1,1, 1, 2343, 844
7,100000, 1,1, 1, 2343, 845
8,100000, 1,1, 1, 2343, 1140
9,100000, 1,1, 1, 2343, 721
10,100000, 1,1, 1, 2343, 742
11,100000, 1,1, 1, 2343, 712
12,100000, 1,1, 1, 2343, 693
13,100000, 1,1, 1, 2343, 716
14,100000, 1,1, 1, 2343, 857
15,100000, 1,1, 1, 2343, 807
16,100000, 1,1, 1, 2343, 763
17,100000, 1,1, 1, 2343, 750
18,100000, 1,1, 1, 2343, 1052
19,100000, 1,1, 1, 2343, 725
20,100000, 1,1, 1, 2343, 1069
21,100000, 1,1, 1, 2343, 905
22,100000, 1,1, 1, 2343, 724
23,100000, 1,1, 1, 2343, 716
24,100000, 1,1, 1, 2343, 723
25,100000, 1,1, 1, 2343, 882
26,100000, 1,1, 1, 2343, 708
27,100000, 1,1, 1, 2343, 680
28,100000, 1,1, 1, 2343, 716
29,100000, 1,1, 1, 2343, 680
30,100000, 1,1, 1, 2343, 876
1,100000, 1,2, 2, 2343, 562
2,100000, 1,2, 2, 2343, 511
3,100000, 1,2, 2, 2343, 620
4,100000, 1,2, 2, 2343, 550
5,100000, 1,2, 2, 2343, 698
6,100000, 1,2, 2, 2343, 673
7,100000, 1,2, 2, 2343, 603
8,100000, 1,2, 2, 2343, 731
9,100000, 1,2, 2, 2343, 575
10,100000, 1,2, 2, 2343, 1398
11,100000, 1,2, 2, 2343, 596
12,100000, 1,2, 2, 2343, 1077
13,100000, 1,2, 2, 2343, 587
14,100000, 1,2, 2, 2343, 513
15,100000, 1,2, 2, 2343, 590
16,100000, 1,2, 2, 2343, 542
17,100000, 1,2, 2, 2343, 504
18,100000, 1,2, 2, 2343, 626
19,100000, 1,2, 2, 2343, 518
20,100000, 1,2, 2, 2343, 524
21,100000, 1,2, 2, 2343, 508
22,100000, 1,2, 2, 2343, 614
23,100000, 1,2, 2, 2343, 583
24,100000, 1,2, 2, 2343, 832
25,100000, 1,2, 2, 2343, 505
26,100000, 1,2, 2, 2343, 476
27,100000, 1,2, 2, 2343, 484
28,100000, 1,2, 2, 2343, 583
29,100000, 1,2, 2, 2343, 633
30,100000, 1,2, 2, 2343, 611
1,10000000, 1,1, 1, 237619, 39415
2,10000000, 1,1, 1, 237619, 43209
3,10000000, 1,1, 1, 237619, 38743
4,10000000, 1,1, 1, 237619, 39291
5,10000000, 1,1, 1, 237619, 38677
6,10000000, 1,1, 1, 237619, 38895
7,10000000, 1,1, 1, 237619, 39539
8,10000000, 1,1, 1, 237619, 44950
9,10000000, 1,1, 1, 237619, 38936
10,10000000, 1,1, 1, 237619, 46518
11,10000000, 1,1, 1, 237619, 38522
12,10000000, 1,1, 1, 237619, 42816
13,10000000, 1,1, 1, 237619, 40467
14,10000000, 1,1, 1, 237619, 39992
15,10000000, 1,1, 1, 237619, 38878
16,10000000, 1,1, 1, 237619, 38990
17,10000000, 1,1, 1, 237619, 39760
18,10000000, 1,1, 1, 237619, 43643
19,10000000, 1,1, 1, 237619, 46527
20,10000000, 1,1, 1, 237619, 46296
21,10000000, 1,1, 1, 237619, 38520
22,10000000, 1,1, 1, 237619, 39892
23,10000000, 1,1, 1, 237619, 38780
24,10000000, 1,1, 1, 237619, 38741
25,10000000, 1,1, 1, 237619, 38523
26,10000000, 1,1, 1, 237619, 38767
27,10000000, 1,1, 1, 237619, 38395
28,10000000, 1,1, 1, 237619, 46415
29,10000000, 1,1, 1, 237619, 39438
30,10000000, 1,1, 1, 237619, 38912
1,10000000, 1,2, 2, 237619, 22696
2,10000000, 1,2, 2, 237619, 20952
3,10000000, 1,2, 2, 237619, 22809
4,10000000, 1,2, 2, 237619, 22540
5,10000000, 1,2, 2, 237619, 24072
6,10000000, 1,2, 2, 237619, 22267
7,10000000, 1,2, 2, 237619, 22519
8,10000000, 1,2, 2, 237619, 22529
9,10000000, 1,2, 2, 237619, 22668
10,10000000, 1,2, 2, 237619, 20793
11,10000000, 1,2, 2, 237619, 22469
12,10000000, 1,2, 2, 237619, 24267
13,10000000, 1,2, 2, 237619, 26351
14,10000000, 1,2, 2, 237619, 24119
15,10000000, 1,2, 2, 237619, 22503
16,10000000, 1,2, 2, 237619, 22622
17,10000000, 1,2, 2, 237619, 22730
18,10000000, 1,2, 2, 237619, 23172
19,10000000, 1,2, 2, 237619, 22811
20,10000000, 1,2, 2, 237619, 24343
21,10000000, 1,2, 2, 237619, 23465
22,10000000, 1,2, 2, 237619, 22693
23,10000000, 1,2, 2, 237619, 23085
24,10000000, 1,2, 2, 237619, 22864
25,10000000, 1,2, 2, 237619, 22814
26,10000000, 1,2, 2, 237619, 24205
27,10000000, 1,2, 2, 237619, 24299
28,10000000, 1,2, 2, 237619, 21182
29,10000000, 1,2, 2, 237619, 22882
30,10000000, 1,2, 2, 237619, 22566
1,1000000000, 1,1, 1, 23813338, 5616719
2,1000000000, 1,1, 1, 23813338, 7037216
3,1000000000, 1,1, 1, 23813338, 7074344
4,1000000000, 1,1, 1, 23813338, 4792073
5,1000000000, 1,1, 1, 23813338, 4774026
6,1000000000, 1,1, 1, 23813338, 7028938
7,1000000000, 1,1, 1, 23813338, 7096602
8,1000000000, 1,1, 1, 23813338, 5686592
9,1000000000, 1,1, 1, 23813338, 4769603
10,1000000000, 1,1, 1, 23813338, 6958312
11,1000000000, 1,1, 1, 23813338, 5731133
12,1000000000, 1,1, 1, 23813338, 4781609
13,1000000000, 1,1, 1, 23813338, 4718122
14,1000000000, 1,1, 1, 23813338, 4725216
15,1000000000, 1,1, 1, 23813338, 4687978
16,1000000000, 1,1, 1, 23813338, 4688448
17,1000000000, 1,1, 1, 23813338, 4764268
18,1000000000, 1,1, 1, 23813338, 4736758
19,1000000000, 1,1, 1, 23813338, 7024236
20,1000000000, 1,1, 1, 23813338, 7096263
21,1000000000, 1,1, 1, 23813338, 4721965
22,1000000000, 1,1, 1, 23813338, 4754689
23,1000000000, 1,1, 1, 23813338, 5750664
24,1000000000, 1,1, 1, 23813338, 7084594
