size,threads,num_chunks,copied_elements,mean,min
100000.0,1.0,2.0,2343.0,821.6,634
100000.0,2.0,2.0,2343.0,530.8,468
100000.0,4.0,2.0,2343.0,499.5,442
100000.0,8.0,2.0,2343.0,946.9,699
100000.0,16.0,2.0,2343.0,1843.8,1590
100000.0,24.0,2.0,2343.0,2506.7,2096
10000000.0,1.0,2.0,237619.0,33409.6,32939
10000000.0,2.0,2.0,237619.0,18283.7,18009
10000000.0,4.0,2.0,237619.0,10430.0,9954
10000000.0,8.0,2.0,237619.0,6351.2,6070
10000000.0,16.0,2.0,237619.0,5243.5,4841
10000000.0,24.0,2.0,237619.0,5127.6,4833
1000000000.0,1.0,2.0,23813338.0,3813238.4,3778661
1000000000.0,2.0,2.0,23813338.0,2123830.4,2115285
1000000000.0,4.0,2.0,23813338.0,1272956.9,1192192
1000000000.0,8.0,2.0,23813338.0,703126.8,681162
1000000000.0,16.0,2.0,23813338.0,522345.5,486949
1000000000.0,24.0,2.0,23813338.0,472674.5,436838
