size,threads,mean,min
100000.0,1.0,786.3,591
100000.0,2.0,606.6,528
100000.0,4.0,838.5,729
100000.0,8.0,1352.3,1167
100000.0,16.0,3504.5,2664
100000.0,24.0,4956.5,4302
10000000.0,1.0,33077.7,32589
10000000.0,2.0,18305.5,18076
10000000.0,4.0,10253.5,10076
10000000.0,8.0,6454.5,6194
10000000.0,16.0,5158.6,4909
10000000.0,24.0,5531.0,5210
1000000000.0,1.0,3862888.1,3771593
1000000000.0,2.0,2099621.9,2088134
1000000000.0,4.0,1147694.9,1113958
1000000000.0,8.0,658755.7,651489
1000000000.0,16.0,505115.9,497761
1000000000.0,24.0,454376.2,447092
