run,input_size,threads,copied_elements,duration_us
1,100000, 1, 2343, 787
2,100000, 1, 2343, 606
3,100000, 1, 2343, 942
4,100000, 1, 2343, 934
5,100000, 1, 2343, 943
6,100000, 1, 2343, 939
7,100000, 1, 2343, 938
8,100000, 1, 2343, 942
9,100000, 1, 2343, 941
10,100000, 1, 2343, 945
11,100000, 1, 2343, 820
12,100000, 1, 2343, 948
13,100000, 1, 2343, 936
14,100000, 1, 2343, 773
15,100000, 1, 2343, 811
16,100000, 1, 2343, 898
17,100000, 1, 2343, 647
18,100000, 1, 2343, 612
19,100000, 1, 2343, 958
20,100000, 1, 2343, 741
21,100000, 1, 2343, 748
22,100000, 1, 2343, 614
23,100000, 1, 2343, 614
24,100000, 1, 2343, 769
25,100000, 1, 2343, 602
26,100000, 1, 2343, 610
27,100000, 1, 2343, 591
28,100000, 1, 2343, 790
29,100000, 1, 2343, 598
30,100000, 1, 2343, 592
1,10000000, 1, 237619, 33216
2,10000000, 1, 237619, 32887
3,10000000, 1, 237619, 32969
4,10000000, 1, 237619, 33090
5,10000000, 1, 237619, 32885
6,10000000, 1, 237619, 33081
7,10000000, 1, 237619, 32927
8,10000000, 1, 237619, 34230
9,10000000, 1, 237619, 32830
10,10000000, 1, 237619, 32589
11,10000000, 1, 237619, 32769
12,10000000, 1, 237619, 32692
13,10000000, 1, 237619, 32799
14,10000000, 1, 237619, 32614
15,10000000, 1, 237619, 33112
16,10000000, 1, 237619, 32957
17,10000000, 1, 237619, 33008
18,10000000, 1, 237619, 33115
19,10000000, 1, 237619, 33047
20,10000000, 1, 237619, 33694
21,10000000, 1, 237619, 33141
22,10000000, 1, 237619, 32938
23,10000000, 1, 237619, 33217
24,10000000, 1, 237619, 33565
25,10000000, 1, 237619, 32981
26,10000000, 1, 237619, 33809
27,10000000, 1, 237619, 32853
28,10000000, 1, 237619, 32929
29,10000000, 1, 237619, 33160
30,10000000, 1, 237619, 33226
1,1000000000, 1, 23813338, 3887325
2,1000000000, 1, 23813338, 3874299
3,1000000000, 1, 23813338, 3776756
4,1000000000, 1, 23813338, 3870844
5,1000000000, 1, 23813338, 3876124
6,1000000000, 1, 23813338, 3866927
7,1000000000, 1, 23813338, 3777879
8,1000000000, 1, 23813338, 3878564
9,1000000000, 1, 23813338, 3883292
10,1000000000, 1, 23813338, 3876718
11,1000000000, 1, 23813338, 3874716
12,1000000000, 1, 23813338, 3881997
13,1000000000, 1, 23813338, 3873654
14,1000000000, 1, 23813338, 3871381
15,1000000000, 1, 23813338, 3878419
16,1000000000, 1, 23813338, 3878268
17,1000000000, 1, 23813338, 3875065
18,1000000000, 1, 23813338, 3771593
19,1000000000, 1, 23813338, 3874769
20,1000000000, 1, 23813338, 3872546
21,1000000000, 1, 23813338, 3965611
22,1000000000, 1, 23813338, 3882632
23,1000000000, 1, 23813338, 3876866
24,1000000000, 1, 23813338, 3875378
25,1000000000, 1, 23813338, 3874478
26,1000000000, 1, 23813338, 3882871
27,1000000000, 1, 23813338, 3783701
28,1000000000, 1, 23813338, 3876681
29,1000000000, 1, 23813338, 3870899
30,1000000000, 1, 23813338, 3776390
1,100000, 2, 2343, 554
2,100000, 2, 2343, 593
3,100000, 2, 2343, 609
4,100000, 2, 2343, 634
5,100000, 2, 2343, 532
6,100000, 2, 2343, 584
7,100000, 2, 2343, 615
8,100000, 2, 2343, 627
9,100000, 2, 2343, 575
10,100000, 2, 2343, 578
11,100000, 2, 2343, 561
12,100000, 2, 2343, 567
13,100000, 2, 2343, 543
14,100000, 2, 2343, 889
15,100000, 2, 2343, 926
16,100000, 2, 2343, 534
17,100000, 2, 2343, 596
18,100000, 2, 2343, 528
19,100000, 2, 2343, 580
20,100000, 2, 2343, 579
21,100000, 2, 2343, 621
22,100000, 2, 2343, 587
23,100000, 2, 2343, 540
24,100000, 2, 2343, 601
25,100000, 2, 2343, 586
26,100000, 2, 2343, 536
27,100000, 2, 2343, 656
28,100000, 2, 2343, 580
29,100000, 2, 2343, 678
30,100000, 2, 2343, 609
1,10000000, 2, 237619, 18519
2,10000000, 2, 237619, 18153
3,10000000, 2, 237619, 18303
4,10000000, 2, 237619, 18177
5,10000000, 2, 237619, 18632
6,10000000, 2, 237619, 18202
7,10000000, 2, 237619, 18585
8,10000000, 2, 237619, 18354
9,10000000, 2, 237619, 18076
10,10000000, 2, 237619, 18246
11,10000000, 2, 237619, 18396
12,10000000, 2, 237619, 18158
13,10000000, 2, 237619, 18077
14,10000000, 2, 237619, 18204
15,10000000, 2, 237619, 18510
16,10000000, 2, 237619, 18289
17,10000000, 2, 237619, 18211
18,10000000, 2, 237619, 18296
19,10000000, 2, 237619, 18468
20,10000000, 2, 237619, 18508
21,10000000, 2, 237619, 18226
22,10000000, 2, 237619, 18269
23,10000000, 2, 237619, 18180
24,10000000, 2, 237619, 18345
25,10000000, 2, 237619, 18201
26,10000000, 2, 237619, 18551
27,10000000, 2, 237619, 18077
28,10000000, 2, 237619, 18517
29,10000000, 2, 237619, 18127
30,10000000, 2, 237619, 18309
1,1000000000, 2, 23813338, 2106089
2,1000000000, 2, 23813338, 2088134
3,1000000000, 2, 23813338, 2095072
4,1000000000, 2, 23813338, 2106162
5,1000000000, 2, 23813338, 2111546
6,1000000000, 2, 23813338, 2096703
7,1000000000, 2, 23813338, 2102053
8,1000000000, 2, 23813338, 2092559
9,1000000000, 2, 23813338, 2099394
