run,input_size,threads,copied_elements,duration_us
1,100000, 1, 2343, 566
2,100000, 1, 2343, 404
3,100000, 1, 2343, 559
4,100000, 1, 2343, 527
5,100000, 1, 2343, 441
6,100000, 1, 2343, 627
7,100000, 1, 2343, 466
8,100000, 1, 2343, 557
9,100000, 1, 2343, 594
10,100000, 1, 2343, 462
11,100000, 1, 2343, 471
12,100000, 1, 2343, 738
13,100000, 1, 2343, 599
14,100000, 1, 2343, 495
15,100000, 1, 2343, 443
16,100000, 1, 2343, 528
17,100000, 1, 2343, 478
18,100000, 1, 2343, 426
19,100000, 1, 2343, 508
20,100000, 1, 2343, 491
21,100000, 1, 2343, 476
22,100000, 1, 2343, 512
23,100000, 1, 2343, 473
24,100000, 1, 2343, 441
25,100000, 1, 2343, 485
26,100000, 1, 2343, 517
27,100000, 1, 2343, 711
28,100000, 1, 2343, 471
29,100000, 1, 2343, 569
30,100000, 1, 2343, 479
1,10000000, 1, 237619, 13562
2,10000000, 1, 237619, 12515
3,10000000, 1, 237619, 12379
4,10000000, 1, 237619, 12283
5,10000000, 1, 237619, 12340
6,10000000, 1, 237619, 12469
7,10000000, 1, 237619, 12263
8,10000000, 1, 237619, 12479
9,10000000, 1, 237619, 12650
10,10000000, 1, 237619, 12466
11,10000000, 1, 237619, 13894
12,10000000, 1, 237619, 13106
13,10000000, 1, 237619, 13414
14,10000000, 1, 237619, 12672
15,10000000, 1, 237619, 12621
16,10000000, 1, 237619, 12612
17,10000000, 1, 237619, 12504
18,10000000, 1, 237619, 12540
19,10000000, 1, 237619, 12502
20,10000000, 1, 237619, 12692
21,10000000, 1, 237619, 12371
22,10000000, 1, 237619, 13379
23,10000000, 1, 237619, 13929
24,10000000, 1, 237619, 12494
25,10000000, 1, 237619, 12560
26,10000000, 1, 237619, 12730
27,10000000, 1, 237619, 12653
28,10000000, 1, 237619, 12738
29,10000000, 1, 237619, 12358
30,10000000, 1, 237619, 12643
1,1000000000, 1, 23813338, 1760513
2,1000000000, 1, 23813338, 1755312
3,1000000000, 1, 23813338, 1774076
4,1000000000, 1, 23813338, 1734072
5,1000000000, 1, 23813338, 1746025
6,1000000000, 1, 23813338, 1776366
7,1000000000, 1, 23813338, 1760837
8,1000000000, 1, 23813338, 1759007
9,1000000000, 1, 23813338, 1744336
10,1000000000, 1, 23813338, 1789150
11,1000000000, 1, 23813338, 1768706
12,1000000000, 1, 23813338, 1734236
13,1000000000, 1, 23813338, 2933811
14,1000000000, 1, 23813338, 1718247
15,1000000000, 1, 23813338, 1751584
16,1000000000, 1, 23813338, 1779087
17,1000000000, 1, 23813338, 1777510
