size,threads,mean,min
100000.0,1.0,517.1,404
100000.0,2.0,818.2,623
100000.0,4.0,1346.2,1145
100000.0,8.0,1877.1,1586
100000.0,16.0,3297.6,2772
100000.0,24.0,4723.9,3638
10000000.0,1.0,12727.3,12263
10000000.0,2.0,7528.5,7171
10000000.0,4.0,6458.3,5193
10000000.0,8.0,6106.8,5815
10000000.0,16.0,5708.8,5367
10000000.0,24.0,5522.1,5248
1000000000.0,1.0,1817812.1,1718247
1000000000.0,2.0,1051837.8,922738
1000000000.0,4.0,762409.3,749548
1000000000.0,8.0,583776.5,571035
1000000000.0,16.0,523428.1,486525
1000000000.0,24.0,460547.3,453685
